,,,,,,,,,
,,temps / map / perso,,,,,,,
,,,,,,,,,
,,(loot à vendre NPC),,,,,,,
,,Q,Prix / u,Zeny,,,,,
,spawn,,,0,,,,,
,scell,,,0,,,,,
,sticky mucus,,,0,,,,,
,tentacle,,,0,,,,,
,skeleton bone,,,0,,,,,
,stinky scale,,,0,,,,,
,meat,,,0,,,Thara,Hydra,Megalodon
,sardonyx,,,0,,base XP,1170,807,1826
,,,,0,,HP,1950,1123,2665
,,,,0,,HIT (100%),250,243,273
,,,total →,0,,FlEE (95 %),240,239,250
,,,,,,,,,
,,(loot utile plutôt à conserver),,,,"valeure totale
zeny npc",,0,
,,Q,Prix / u,Zeny,,,,,
,fly wing,,,0,,,,,
,white herb,,,0,,hydra card,,,
,blue herb,,,0,,thara frog card,,,
,sticky webfoot,,,0,,,,,
,panacea,,,0,,,,,
,chain hammer,,,0,,,,,
,emveretarcon,,,0,,,,,
,detrimindexta,,,0,,,,,
,totten fish,,,0,,,,,
,amethyst,,,0,,,,,
,OBB,,,0,,,,,
,,,total →,0,,,,,
